INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
UIS.REPR.1.F,Repetition rate in primary education (all grades) (%),F,_T,_T,_Z,UIS.REPR.1,SHARE,NUMBER,"Repetition rate in primary education (all grades), (%)",JAM,Jamaica,"Repetition rate in primary education (all grades), female (%)",Latin America & Caribbean,Upper middle income,IBRD,true,1989,3.373610019683838
SE.CLO.4.LDSEV.R.PRL.2006.U,"Learning Deprivation Severity;PIRLS 2006 for grade 4 using MPL Low (400 points) for reading, Urban",_T,URB,_T,_Z,SE.CLO.4.LDSEV.R.PRL,NUMBER,NUMBER,Learning Deprivation Severity;PIRLS for grade 4 using MPL Low (400 points) for reading,SGP,Singapore,"Learning Deprivation Severity;PIRLS 2006 for grade 4 using MPL Low (400 points) for reading, Urban",East Asia & Pacific,High income,,true,2006,0.014083644375205
UIS.CR.2.RUR.Q5.GPIA,"Completion rate, lower secondary education richest quintile, adjusted gender parity index (GPIA)",_T,RUR,_T,WB_EDSTATS_Q5,UIS.CR.2.GPIA,SHARE,NUMBER,"Completion rate, lower secondary education, adjusted gender parity index (GPIA)",PER,Peru,,Latin America & Caribbean,Upper middle income,IBRD,true,2002,1.03333
UIS.LR.AG15T99.LPIA,"Adult literacy rate, population 15+ years, adjusted location parity index (LPIA)",_T,_T,Y15T99,_Z,UIS.LR.LPIA,NUMBER,NUMBER,"Youth literacy rate, adjusted location parity index (LPIA)",AZE,Azerbaijan,,Europe & Central Asia,Upper middle income,IBRD,true,1999,0.99241
UIS.SF.C.26641,,,,,,,,,,UKR,Ukraine,"Caribbean and Central America: Students from Anguilla, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2007,0.0
UIS.SF.C.26561,,,,,,,,,,UKR,Ukraine,"Asia: Students from the Syrian Arab Republic, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2017,444.0
UIS.R.2.GPV.G2.F,Repeaters in Grade 2 of lower secondary general education (number),F,_T,_T,_Z,UIS.R.2.GPV.G2,SHARE,NUMBER,"Repeaters in Grade 2 of lower secondary general education, (number)",ECU,Ecuador,"Repeaters in Grade 2 of lower secondary general education, female (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2017,3794.0
UIS.SF.C.26462,,,,,,,,,,JOR,Jordan,"Africa: Students from Seychelles, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2011,0.0
SE.SEC.TCHR.FE.ZS,"Secondary education, teachers (% female)",F,_T,_T,ISCED11_5T8,SE.TCHR.ZS,SHARE,NUMBER,Teachers (% female),HPC,Heavily indebted poor countries (HIPC),,,,,true,1981,25.45531
UIS.TRTP.2.GPIA,"Proportion of teachers with the minimum required qualifications in lower secondary education, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.TRTP.2.GPIA,SHARE,NUMBER,"Proportion of teachers with the minimum required qualifications in lower secondary education, adjusted gender parity index (GPIA)",BTN,Bhutan,,South Asia,Lower middle income,IDA,true,2006,0.99963
UIS.ROFST.H.1.URB.Q2.M,"Out-of-school rate for children of primary school age, urban, second quintile (household survey data) (%)",M,URB,_T,WB_EDSTATS_Q2,UIS.ROFST.H.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (household survey data) (%)",COM,Comoros,"Out-of-school rate for children of primary school age, urban, second quintile, male (household survey data) (%)",Sub-Saharan Africa,Lower middle income,IDA,true,2022,10.12989044189453
UIS.REPR.1.G1.F,Repetition rate in Grade 1 of primary education (%),F,_T,_T,_Z,UIS.REPR.1.G1,SHARE,NUMBER,Repetition rate in Grade 1 of primary education (%),DOM,Dominican Republic,"Repetition rate in Grade 1 of primary education, female (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2013,3.306349992752075
UIS.NART.3.Q5.M.LPIA,"Total net attendance rate, upper secondary, richest quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q5,UIS.NART.3.M.LPIA,SHARE,NUMBER,"Total net attendance rate, upper secondary, adjusted location parity index (LPIA)",MOZ,Mozambique,"Total net attendance rate, upper secondary education, richest quintile, male, adjusted location parity index (LPIA)",Sub-Saharan Africa,Low income,IDA,true,2003,1.123800039291382
SE.PRM.ENRL,"Primary education, pupils",_T,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),MUS,Mauritius,"Enrolment in primary education, both sexes (number)",Sub-Saharan Africa,Upper middle income,IBRD,true,1972,155624.0
UIS.GER.4.F,"Gross enrolment ratio, post-secondary non-tertiary (%)",F,_T,_T,_Z,UIS.GER.4,NUMBER,NUMBER,"Gross enrolment ratio, post-secondary non-tertiary, (%)",IRQ,Iraq,"Gross enrolment ratio, post-secondary non-tertiary, female (%)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,2004,3.256500005722046
UIS.SF.C.26608,,,,,,,,,,CYP,Cyprus,"Europe: Students from Spain, both sexes (number)",Europe & Central Asia,High income,,true,2009,18.0
UIS.SF.C.26432,,,,,,,,,,LTU,Lithuania,"Africa: Students from the Congo, both sexes (number)",Europe & Central Asia,High income,,true,1999,0.0
UIS.R.1.GUK.F,Repeaters in grade unknown of primary education (number),F,_T,_T,_Z,UIS.R.1.GUK,SHARE,NUMBER,"Repeaters in grade unknown of primary education, (number)",MDV,Maldives,"Repeaters in grade unknown of primary education, female (number)",South Asia,Upper middle income,IDA,true,2005,0.0
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)",F,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),TUV,Tuvalu,"Gross enrolment ratio, primary, female (%)",East Asia & Pacific,Upper middle income,IDA,true,2003,100.0
SE.PRM.ENRL.MA,,,,,,,,,,MKD,North Macedonia,"Enrolment in primary education, male (number)",Europe & Central Asia,Upper middle income,IBRD,true,1999,67249.0
UIS.EM.02T4,,,,,,,,,,ABW,Aruba,End month of the academic school year (pre-primary to post-secondary non-tertiary education),Latin America & Caribbean,High income,,true,2009,7.0
SE.CLO.8.LDSEV.S.TMS.2011.F,Learning Deprivation Severity;TIMSS for grade 8 using MPL Low (400 points) for science,F,_T,_T,_Z,SE.CLO.8.LDSEV.S.TMS,NUMBER,NUMBER,Learning Deprivation Severity;TIMSS for grade 8 using MPL Low (400 points) for science,SYR,Syrian Arab Republic,"Learning Deprivation Severity;TIMSS 2011 for grade 8 using MPL Low (400 points) for science, Female","Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2011,0.0529928244650364
UIS.XSPENDP.2.FDPUB.FNS,All staff compensation as % of total expenditure in lower secondary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.2.FDPUB.FNS,SHARE,NUMBER,All staff compensation as % of total expenditure in lower secondary public institutions (%),JAM,Jamaica,All staff compensation as a percentage of total expenditure in lower secondary public institutions (%),Latin America & Caribbean,Upper middle income,IBRD,true,2014,75.16931915283203
UIS.OFST.3.F.CP,Out-of-school youth of upper secondary school age (number),_T,_T,_T,_Z,UIS.OFST.3.F.CP,SHARE,NUMBER,Out-of-school youth of upper secondary school age (number),FIN,Finland,"Out-of-school youth of upper secondary school age, female (number)",Europe & Central Asia,High income,,true,2022,3564.0
SE.PRM.TCHR.MA,,,,,,,,,,LAO,Lao PDR,"Teachers in primary education, male (number)",East Asia & Pacific,Lower middle income,IDA,true,2011,16170.0
SE.CLO.15Y.LDSEV.R.PS.2009.2,"Learning Deprivation Severity;PISA 2009 for grade 15Y using MPL Level 2 for reading, Second Quintile",_T,_T,_T,WB_EDSTATS_Q2,SE.CLO.15Y.LDSEV.R.PS,NUMBER,NUMBER,Learning Deprivation Severity;PISA for grade 15Y using MPL Level 2 for reading,ISR,Israel,"Learning Deprivation Severity;PISA 2009 for grade 15Y using MPL Level 2 for reading, Second Quintile","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2009,0.0048769097775221
SE.PRM.DURS,"Primary education, duration (years)",_T,_T,_T,_Z,SE.DURS,NUMBER,NUMBER,"Education, duration (years)",BEL,Belgium,Theoretical duration of primary education (years),Europe & Central Asia,High income,,true,2001,6.0
UIS.R.1.G6.M,Repeaters in Grade 6 of primary education (number),M,_T,_T,_Z,UIS.R.1.G6,SHARE,NUMBER,"Repeaters in Grade 6 of primary education, (number)",TON,Tonga,"Repeaters in Grade 6 of primary education, male (number)",East Asia & Pacific,Upper middle income,IDA,true,2020,253.0
UIS.ROFST.H.1.F,Out-of-school rate for children of primary school age (household survey data) (%),F,_T,_T,_Z,UIS.ROFST.H.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (household survey data) (%)",NPL,Nepal,"Out-of-school rate for children of primary school age, female (household survey data) (%)",South Asia,Lower middle income,IDA,true,2006,14.17000007629395
UIS.R.1.M,"Repeaters in primary education, all grades (number)",M,_T,_T,_Z,UIS.R.1,SHARE,NUMBER,"Repeaters in primary education, all grades, (number)",HUN,Hungary,"Repeaters in primary education, all grades, male (number)",Europe & Central Asia,High income,,true,2015,4000.0
UIS.SF.C.26513,,,,,,,,,,TUR,T�rkiye,"South America: Students from Paraguay, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2003,1.0
UIS.YEARS.FC.COMP.02,Number of years of compulsory pre-primary education guaranteed in legal frameworks,_T,_T,_T,_Z,UIS.YEARS.FC.COMP.02,NUMBER,NUMBER,Number of years of compulsory pre-primary education guaranteed in legal frameworks,PRT,Portugal,Number of years of compulsory pre-primary education guaranteed in legal frameworks,Europe & Central Asia,High income,,true,2020,0.0
SE.ADT.LITR.FE.ZS,"Literacy rate, adult female (% of females ages 15 and above)",F,_T,_T,_Z,SE.ADT.LITR.ZS,SHARE,NUMBER,"Literacy rate, adult (% of people ages 15 and above)",PSS,Pacific island small states,,,,,true,1994,85.03365
UIS.ROFST.1T3.CP,"Out-of-school rate for children, adolescents and youth of primary, lower secondary and upper secondary school age, (%)",_T,_T,_T,_Z,UIS.ROFST.1T3.CP,SHARE,NUMBER,"Out-of-school rate for children, adolescents and youth of primary, lower secondary and upper secondary school age, (%)",FRA,France,"Out-of-school rate for children, adolescents and youth of primary, lower secondary and upper secondary school age, both sexes (%)",Europe & Central Asia,High income,,true,2011,2.328219890594482
UIS.NART.2.URB.Q1.M,"Total net attendance rate, lower secondary, urban, poorest quintile (%)",M,URB,_T,WB_EDSTATS_Q1,UIS.NART.2,SHARE,NUMBER,"Total net attendance rate, lower secondary, (%)",NGA,Nigeria,"Total net attendance rate, lower secondary, urban, poorest quintile, male (%)",Sub-Saharan Africa,Lower middle income,Blend,true,2008,55.54621887207031
UIS.SF.C.26446,,,,,,,,,,EST,Estonia,"Africa: Students from Lesotho, both sexes (number)",Europe & Central Asia,High income,,true,2000,0.0
SE.CLO.4.LDSEV.S.TMS.2015.R,"Learning Deprivation Severity;TIMSS 2015 for grade 4 using MPL Low (400 points) for science, Rural",_T,RUR,_T,_Z,SE.CLO.4.LDSEV.S.TMS,NUMBER,NUMBER,Learning Deprivation Severity;TIMSS for grade 4 using MPL Low (400 points) for science,SRB,Serbia,"Learning Deprivation Severity;TIMSS 2015 for grade 4 using MPL Low (400 points) for science, Rural",Europe & Central Asia,Upper middle income,IBRD,true,2015,0.0367044471204281
UIS.ROFST.H.2.URB.Q2,"Out-of-school rate for adolescents of lower secondary school age, urban, second quintile, (household survey data) (%)",_T,URB,_T,WB_EDSTATS_Q2,UIS.ROFST.H.2,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, (household survey data) (%)",PER,Peru,"Out-of-school rate for adolescents of lower secondary school age, urban, second quintile, both sexes (household survey data) (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2004,2.700000047683716
SE.TER.ENRR.MA,"School enrollment, tertiary, male (% gross)",M,_T,_T,ISCED11_5T8,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),MIC,Middle income,,,,,true,1976,7.74595
SE.SEC.ENRR.LO.MA,"Gross enrolment ratio, lower secondary, male (%)",M,_T,_T,ISCED11_2,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),NIU,,,,,,true,2015,90.19608
UIS.ILLPOP.AG25T64.M,"Illiterate population, 25-64 years (number)",M,_T,Y25T64,_Z,UIS.ILLPOP,NUMBER,NUMBER,Illiterate population (number),LDC,Least developed countries: UN classification,,,,,true,1995,4.2705511E7
UIS.CR.1.GPIA,"Completion rate, primary education, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.CR.1.GPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted gender parity index (GPIA)",PER,Peru,"Completion rate, primary education, adjusted gender parity index (GPIA)",Latin America & Caribbean,Upper middle income,IBRD,true,2016,1.002400040626526
UIS.XUNIT.PPPCONST.2.FSGOV,"Initial government funding per lower secondary student, constant PPP$",_T,_T,_T,_Z,UIS.XUNIT.PPPCONST.2.FSGOV,USD_CONST,NUMBER,"Initial government funding per lower secondary student, constant PPP$",BRB,Barbados,"Initial government funding per lower secondary student, constant PPP$",Latin America & Caribbean,High income,IBRD,true,2001,4131.28271484375
UIS.REPR.2.GPV.G3.M,Repetition rate in Grade 3 of lower secondary general education (%),M,_T,_T,_Z,UIS.REPR.2.GPV.G3,SHARE,NUMBER,"Repetition rate in Grade 3 of lower secondary general education, (%)",BHR,Bahrain,"Repetition rate in Grade 3 of lower secondary general education, male (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1991,7.622029781341553
UIS.R.2.GPV.G4.M,Repeaters in Grade 4 of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.G4,SHARE,NUMBER,"Repeaters in Grade 4 of lower secondary general education, (number)",BFA,Burkina Faso,"Repeaters in Grade 4 of lower secondary general education, male (number)",Sub-Saharan Africa,Low income,IDA,true,1977,402.0
UIS.GER.02.GPIA,"Gross enrolment ratio, pre-primary, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.GER.02.GPIA,NUMBER,NUMBER,"Gross enrolment ratio, pre-primary, adjusted gender parity index (GPIA)",CZE,Czechia,,Europe & Central Asia,High income,,true,1997,0.9978
SE.SEC.TCHR.MA,,,,,,,,,,DEU,Germany,"Teachers in secondary education, male (number)",Europe & Central Asia,High income,,true,1993,289805.0
UIS.REPR.2.GPV.G4.M,Repetition rate in Grade 4 of lower secondary general education (%),M,_T,_T,_Z,UIS.REPR.2.GPV.G4,SHARE,NUMBER,"Repetition rate in Grade 4 of lower secondary general education, (%)",PRT,Portugal,"Repetition rate in Grade 4 of lower secondary general education, male (%)",Europe & Central Asia,High income,,true,1992,0.0
UIS.R.1.GUK.M,Repeaters in grade unknown of primary education (number),M,_T,_T,_Z,UIS.R.1.GUK,SHARE,NUMBER,"Repeaters in grade unknown of primary education, (number)",SVN,Slovenia,"Repeaters in grade unknown of primary education, male (number)",Europe & Central Asia,High income,,true,2002,0.0
UIS.SF.C.26600,,,,,,,,,,BMU,Bermuda,"Europe: Students from Norway, both sexes (number)",North America,High income,,true,2015,0.0
UIS.MON.STA.0T4,,,,,,,,,,MMR,Myanmar,Start month of the academic school year (pre-primary to post-secondary non-tertiary education),East Asia & Pacific,Lower middle income,IDA,true,2010,6.0
UIS.E.1.M,Enrolment in primary education (number),M,_T,_T,_Z,UIS.E.1,SHARE,NUMBER,Enrolment in primary education (number),LBR,Liberia,,Sub-Saharan Africa,Low income,IDA,true,1978,83190.0
UIS.NERT.1,"Total net enrolment rate, primary, (%)",_T,_T,_T,_Z,UIS.NERT.1,SHARE,NUMBER,"Total net enrolment rate, primary, (%)",MNE,Montenegro,"Total net enrolment rate, primary, both sexes (%)",Europe & Central Asia,Upper middle income,IBRD,true,2011,98.90415954589844
UIS.SF.C.26456,,,,,,,,,,COL,Colombia,"Africa: Students from Namibia, both sexes (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2019,0.0
UIS.SAP.23.GPV.G1,"Population of the official entrance age to secondary general education, (number)",_T,_T,_T,_Z,UIS.SAP.23.GPV.G1,SHARE,NUMBER,"Population of the official entrance age to secondary general education, (number)",ETH,Ethiopia,"Population of the official entrance age to secondary general education, both sexes (number)",Sub-Saharan Africa,,IDA,true,1981,827696.0
UIS.REPR.2.GPV.G5.F,Repetition rate in Grade 5 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G5,SHARE,NUMBER,"Repetition rate in Grade 5 of lower secondary general education, (%)",IRL,Ireland,"Repetition rate in Grade 5 of lower secondary general education, female (%)",Europe & Central Asia,High income,,true,2022,0.0
UIS.SF.C.26463,,,,,,,,,,MAC,"Macao SAR, China","Africa: Students from Sierra Leone, both sexes (number)",East Asia & Pacific,High income,,true,2005,0.0
SE.TER.TCHR.FE.ZS,"Tertiary education, academic staff (% female)",F,_T,_T,ISCED11_5T8,SE.TCHR.ZS,SHARE,NUMBER,Teachers (% female),NCL,New Caledonia,Percentage of teachers in tertiary education who are female (%),East Asia & Pacific,High income,,true,1975,13.04347991943359
UIS.REPR.1.G1.F,Repetition rate in Grade 1 of primary education (%),F,_T,_T,_Z,UIS.REPR.1.G1,SHARE,NUMBER,Repetition rate in Grade 1 of primary education (%),DZA,Algeria,"Repetition rate in Grade 1 of primary education, female (%)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,1991,7.614429950714111
SP.TER.TOTL.IN,,,,,,,,,,SLV,El Salvador,"School age population, tertiary education, both sexes (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2020,668596.0
UIS.R.2.GPV.G4,"Repeaters in Grade 4 of lower secondary general education, (number)",_T,_T,_T,_Z,UIS.R.2.GPV.G4,SHARE,NUMBER,"Repeaters in Grade 4 of lower secondary general education, (number)",KAZ,Kazakhstan,"Repeaters in Grade 4 of lower secondary general education, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2000,1056.0
UIS.XUNIT.PPPCONST.2.FSGOV,"Initial government funding per lower secondary student, constant PPP$",_T,_T,_T,_Z,UIS.XUNIT.PPPCONST.2.FSGOV,USD_CONST,NUMBER,"Initial government funding per lower secondary student, constant PPP$",CZE,Czechia,"Initial government funding per lower secondary student, constant PPP$",Europe & Central Asia,High income,,true,2015,10008.0009765625
UIS.ADMI.ENDOFLOWERSEC.READ,Administration of a nationally-representative learning assessment at the end of lower secondary education in reading (number),_T,_T,_T,_Z,UIS.ADMI.ENDOFLOWERSEC.READ,NUMBER,NUMBER,Administration of a nationally-representative learning assessment at the end of lower secondary education in reading (number),IRL,Ireland,Administration of a nationally-representative learning assessment at the end of lower secondary education in reading (number),Europe & Central Asia,High income,,true,2019,1.0
UIS.R.2.GPV.G5.F,Repeaters in Grade 5 of lower secondary general education (number),F,_T,_T,_Z,UIS.R.2.GPV.G5,SHARE,NUMBER,"Repeaters in Grade 5 of lower secondary general education, (number)",ABW,Aruba,"Repeaters in Grade 5 of lower secondary general education, female (number)",Latin America & Caribbean,High income,,true,2001,0.0
SE.TER.ENRR.FE,"School enrollment, tertiary, female (% gross)",F,_T,_T,ISCED11_5T8,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),LBN,Lebanon,"Gross enrolment ratio for tertiary education, female (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2013,53.36737823486328
SE.PRM.TCAQ.FE.ZS,"Trained teachers in primary education, female (% of female teachers)",F,_T,_T,ISCED11_1,SE.TCAQ.ZS,SHARE,NUMBER,Trained teachers (% of total teachers),IDX,IDA only,,,,,true,2015,73.1046
UIS.CEAGE.1,Official entrance age to compulsory education (years),_T,_T,_T,_Z,UIS.CEAGE,SHARE,NUMBER,Official entrance age to compulsory education (years),CYP,Cyprus,Official entrance age to compulsory education (years),Europe & Central Asia,High income,,true,2002,6.0
UIS.NERT.2,"Total net enrolment rate, lower secondary, (%)",_T,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",BLR,Belarus,"Total net enrolment rate, lower secondary, both sexes (%)",Europe & Central Asia,Upper middle income,IBRD,true,2003,98.62050628662108
UIS.CR.3.Q3.GPIA,"Completion rate, upper secondary education, middle quintile, adjusted gender parity index (GPIA)",_T,_T,_T,WB_EDSTATS_Q3,UIS.CR.3.GPIA,SHARE,NUMBER,"Completion rate, upper secondary education, adjusted gender parity index (GPIA)",KAZ,Kazakhstan,"Completion rate, upper secondary education, middle quintile, adjusted gender parity index (GPIA)",Europe & Central Asia,Upper middle income,IBRD,true,2011,1.087610006332397
UIS.SF.C.26561,,,,,,,,,,LKA,Sri Lanka,"Asia: Students from the Syrian Arab Republic, both sexes (number)",South Asia,Lower middle income,IDA,true,2017,0.0
UIS.SCHBSP.3.WINTERN,Proportion of upper secondary schools with access to Internet for pedagogical purposes (%),_T,_T,_T,_Z,UIS.SCHBSP.3.WINTERN,SHARE,NUMBER,Proportion of upper secondary schools with access to Internet for pedagogical purposes (%),ARG,Argentina,,Latin America & Caribbean,Upper middle income,IBRD,true,2017,56.82104
UIS.CR.2.Q5.F,"Completion rate, lower secondary education, richest quintile (%)",F,_T,_T,WB_EDSTATS_Q5,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",UGA,Uganda,"Completion rate, lower secondary education, richest quintile, female (%)",Sub-Saharan Africa,Low income,IDA,true,2016,53.69244003295898
UIS.SCHBSP.3.WTOILA,Proportion of upper secondary schools with single-sex basic sanitation facilities (%),_T,_T,_T,_Z,UIS.SCHBSP.3.WTOILA,SHARE,NUMBER,Proportion of upper secondary schools with single-sex basic sanitation facilities (%),EMU,Euro area,,,,,true,2006,99.90247
UIS.ROFST.H.3.URB.Q2.GPIA,"Out-of-school rate for youth of upper secondary school age, urban, second quintile, adjusted gender parity index (household survey data) (GPIA)",_T,URB,_T,WB_EDSTATS_Q2,UIS.ROFST.H.3.GPIA,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, adjusted gender parity index (household survey data) (GPIA)",NPL,Nepal,"Out-of-school rate for youth of upper secondary school age, urban, second quintile, adjusted gender parity index (household survey data) (GPIA)",South Asia,Lower middle income,IDA,true,2022,1.221650004386902
